id,difficulty,question_type,source_doc,retrieval_hit,retrieval_mrr,context_precision,keyword_coverage,assertion_coverage,answer_similarity,failed_assertions,heuristic_assertions,generated_answer
16,hard,conceptual,RFC 2328,True,1.0,1.0,0.5,0.25,0.6107646296779629,"answer mentions hysteresis or ""accept existing DR"" | answer mentions BDR minimizes disruption | answer mentions adjacency synchronization",,"Based on the provided text:

**OSPF Designated Router (DR) Election**
*   **Waiting State:** Before electing a DR or BDR, a router enters a ""Waiting"" state where it monitors received Hello Packets to determine the identity of the current DR and BDR [3]. This prevents unnecessary changes to the DR/BDR [3].
*   **Eligibility and Selection:** 
    *   The elected DR is not necessarily the router with the highest Router Priority, and the BDR does not necessarily have the second highest priority [5].
    *   If the calculating router (Router X) is the only eligible router, it selects itself as the DR and no BDR is selected [5].
    *   If Router X is not eligible, it is possible that neither a DR nor a BDR will be selected [5].
    *   While the procedure may elect the same router to be both DR and BDR, this cannot happen if that router is the calculating router (Router X) [5]. Specifically, if Router X becomes the DR, it is no longer eligible for BDR election to ensure no router declares itself as both [4].

**Purpose of the Backup Designated Router (BDR)**
The BDR is needed so that it can be promoted to the Designated Router if the present DR fails [2]."
17,medium,conceptual,RFC 2453,True,1.0,1.0,0.7142857142857143,0.5,0.4419773602827661,"answer mentions ""split horizon"" | answer mentions ""poisoned reverse""",,"""Counting to infinity"" in RIP occurs when a network becomes completely inaccessible from some part of the system, causing metrics to increase slowly until they reach ""infinity"" [1]. In RIP, ""infinity"" is a specific metric value (16) used to indicate an unreachable destination because it is larger than any expected valid metric [3].

The following mechanisms are used to prevent or mitigate this:
*   **Small Infinity Value:** Infinity is chosen to be as small as possible so that counting to infinity stops as quickly as possible [1]. This choice represents a tradeoff between the speed of convergence and the size of the network [1].
*   **Triggered Updates:** RIP implementations must implement triggered updates for deleted routes, and may implement them for new routes or changes to routes [4]. If triggered updates could occur without simultaneous regular updates, bad routes would be removed immediately, and counting to infinity would not happen [5]. However, because regular updates may still occur while triggered updates are being sent, counting to infinity remains possible [4], [5]."
18,easy,factual,RFC 2453,True,1.0,1.0,1.0,1.0,0.6460959666708722,,,"RIP is limited to networks with a maximum diameter (longest path) of 15 hops [2], [4]. The metric value used to represent ""infinity"" (an unreachable destination) is 16 [3]."
19,medium,conceptual,RFC 4271,True,1.0,1.0,0.2,0.0,0.15321898754370034,"answer lists all 4 categories | answer mentions Partial bit for transitive | answer mentions ""quietly ignored"" for non-transitive",answer lists all 4 categories,"The provided context does not contain enough information to identify four categories of BGP path attributes; it only mentions ""well-known attributes"" and ""optional attributes"" [3], with the latter being further divided into ""transitive optional attributes"" and ""non-transitive optional attributes"" [3, 4]."
20,hard,procedural,RFC 4271,True,1.0,1.0,0.875,0.4,0.526810562614141,answer mentions route selection | answer mentions route dissemination | answer mentions NEXT_HOP resolvability,,"The BGP Decision Process consists of three distinct phases [1]:

*   **Phase 1:** This phase is responsible for calculating the degree of preference for each route received from a peer [1]. It is invoked whenever the local BGP speaker receives an UPDATE message from a peer advertising withdrawn routes, a replacement route, or a new route [3].
*   **Phase 2:** Invoked upon the completion of Phase 1, this phase is responsible for installing each chosen route into the Loc-RIB and choosing the best route for each distinct destination out of all those available [1].
*   **Phase 3:** This phase is responsible for disseminating routes in the Loc-RIB to each peer based on the policies in the PIB [3]. Route information reduction and route aggregation can optionally be performed during this phase [3]. Phase 3 is invoked after the Loc-RIB has been modified [3], on completion of Phase 2, or when routes to local destinations in the Loc-RIB have changed [5]."
21,medium,conceptual,RFC 4861,True,1.0,1.0,0.875,0.6666666666666666,0.4130970998224681,answer lists all 5 states,answer lists all 5 states,"Based on the provided context:

A Neighbor Cache entry can be in one of five states, although only three are specifically described:
*   **INCOMPLETE**: Address resolution is being performed; a Neighbor Solicitation has been sent, but the corresponding Neighbor Advertisement has not yet been received [3].
*   **REACHABLE**: Positive confirmation was received within the last ReachableTime milliseconds that the forward path to the neighbor was functioning properly [3].
*   **STALE**: More than ReachableTime milliseconds have elapsed since the last positive confirmation that the forward path was functioning properly [3].

The provided text mentions the following triggers for transitions:
*   **To REACHABLE**: The state is set to REACHABLE if a received advertisement's Solicited flag is set [1], or if positive confirmation is received within the last ReachableTime milliseconds [3].
*   **To STALE**: The state is set to STALE if a received advertisement's Solicited flag is not set [1], or if more than ReachableTime milliseconds have elapsed since the last positive confirmation was received [3]."
22,easy,factual,RFC 4861,True,1.0,1.0,0.5,0.0,0.2613031830679,answer lists all 5 types | answer includes correct ICMP type numbers,answer lists all 5 types,"IPv6 Neighbor Discovery defines the following five ICMP packet types:
* A pair of Router Solicitation and Router Advertisement messages [1]
* A pair of Neighbor Solicitation and Neighbor Advertisements messages [1]
* A Redirect message [1]"
23,medium,conceptual,RFC 1034,True,1.0,1.0,0.8571428571428571,0.0,0.7260658940117756,"answer mentions ""referral"" for iterative | answer mentions RD and RA bits | answer mentions recursive is optional",,"The difference between recursive and iterative queries in a system with a distributed database is as follows:

*   **Recursive:** The first server pursues the query for the client at another server [1].
*   **Iterative:** The server refers the client to another server, and the client pursues the query [1].

While both approaches have advantages and disadvantages, the iterative approach is preferred for datagram style access [1]. The domain system requires the implementation of the iterative approach, though it allows the recursive approach as an option [1]."
24,easy,factual,RFC 1034,True,1.0,0.6,0.4,0.3333333333333333,0.5973307564301349,"answer mentions all 3 components | answer mentions ""resolvers""",answer mentions all 3 components,"As described in RFC 1034, the DNS has three major components, which include the DOMAIN NAME SPACE and RESOURCE RECORDS (specifications for data associated with names and a tree structured name space) [1]."
25,hard,comparative,RFC 768/RFC 793,True,1.0,0.6,0.7,0.6666666666666666,0.40851926649264,"answer mentions TCP header >=20 bytes, UDP header = 8 bytes",,"Based on the provided text, TCP and UDP differ as follows:

*   **Reliability:** TCP is an ""end-to-end reliable protocol"" that provides reliable inter-process communication [1]. In contrast, queries sent using UDP ""may be lost,"" which requires the use of a retransmission strategy [3].
*   **Connection Model:** TCP is ""connection-oriented"" [1]. It requires that processes first establish a connection via a ""handshake mechanism"" to initialize and maintain status information—including window sizes, sequence numbers, and sockets—for each data stream [2]. UDP is used for ""datagram access"" [4].
*   **Header Overhead:** While specific header sizes are not provided, datagrams (used by UDP) are preferred for queries over virtual circuits because they offer ""lower overhead and better performance"" [4]."
26,easy,factual,RFC 1035,True,0.5,0.2,0.7142857142857143,0.0,0.38262608605299336,answer lists exactly 5 sections | answer mentions Header and Question,answer lists exactly 5 sections,"The provided context does not list the names of the five sections, but it states that a DNS message format consists of a header containing fixed fields and four sections that carry query parameters and RRs [3]."
27,medium,conceptual,RFC 1035,True,0.2,0.2,0.3333333333333333,0.25,0.14564756238561288,"answer mentions ""QR"" | answer mentions ""RCODE"" | answer mentions the 4 count fields (QDCOUNT, ANCOUNT, NSCOUNT, ARCOUNT)",,The provided context does not contain information regarding the fields present in the fixed 12-byte DNS message header.
28,medium,conceptual,RFC 1035,True,1.0,0.8,0.375,0.3333333333333333,0.5996326780049958,"answer mentions ""offset"" | answer mentions the two high bits are set (or ""11"")",,"DNS message compression allows a domain name to be represented as any of the following:
* a pointer
* a sequence of labels ending in a zero octet
* a sequence of labels ending with a pointer [1]

When compression is used in a part of the message subject to a length field (such as the RDATA section of an RR), the length of the compressed name is used for the length calculation instead of the length of the expanded name [1], [2]. While programs can choose to avoid using pointers, doing so may cause truncation and will reduce datagram capacity [2]."
29,easy,factual,RFC 1035,True,0.25,0.4,0.875,1.0,0.7333007751062238,,,"Based on the provided text, the standard fields of a DNS Resource Record (RR) include:

*   **NAME (or owner):** The domain name to which the resource record pertains [1, 5].
*   **TYPE:** An encoded 16 bit value (two octets) that specifies the type of the resource [1, 5].
*   **CLASS:** Two octets that specify the class of the data in the RDATA field [5].
*   **TTL:** A 32 bit unsigned integer specifying the time interval in seconds that the RR may be cached before it should be discarded [5].
*   **RDLENGTH:** An unsigned 16 bit integer that specifies the length in octets of the RDATA field [5].
*   **RDATA section:** The resource data [3, 4]."
30,medium,factual,RFC 1035,True,1.0,0.8,1.0,0.6666666666666666,0.6665404902030884,"answer contains ""15""",,"The provided context does not contain the TYPE value for an MX record.

The RDATA field for an MX record contains the following information [3, 4]:
*   **PREFERENCE:** A 16-bit integer that specifies the preference given to the RR among others at the same owner, with lower values being preferred [3].
*   **EXCHANGE:** A <domain-name> that specifies a host willing to act as a mail exchange for the owner name [3]."
